id;question;answer;tag
667;Il proprietario di un appartamento e un locale categoria c/2 in un condominio, può allacciare il locale all'impianto condominiale aumentando l'impegnative?;"No, in base a quanto previsto dal Regolamento del Servizio Idrico Integrato la somministrazione avverrà per singolo cliente e per ogni uso; non sono consentite somministrazioni plurime o promiscue. Per il condominio, il cui contratto è ad uso domestico, le impegnative contrattuali sono determinate dalle singola unità abitative.";allacciamento, locale, condominio, impianto condominiale
668;Quando è possibile non pagare la quota della depurazione?;"Acquedotto Pugliese è gestore del servizio idrico integrato per gli ambiti di competenza che sono l'Ambito ATO Puglia e 
l'Ambito ATO Alto Calore. Negli ambiti gestiti, quindi, AQP è responsabile della gestione del servizio idrico, del servizio di fognatura, anche denominato allontanamento dei reflui, e del servizio di depurazione, secondo le norme vigenti in materia ambientale. Pertanto il servizio se erogato sia idrico che integrato deve essere sempre remunerato. Nel caso di solo servizio idrico, qualora non vi fosse la canalizzazione della fognatura, l'utente allacciato solo all'acqua, non dovrà pagare la quota di fognatura e di depurazione, come previsto dal Regolamento del Servizio Idrico Integrato, disponibile all'indirizzo www.aqp.it. Inoltre, vi sono solo alcune eccezioni, e riguardano quei pochi abitati nei quali, la gestione del servizio idrico, fognante e/o depurativo, è a cura diretta del Comune. In tali circostanze, a seconda dei casi, il servizio è da remunerare ad AQP o direttamente al Comune, a seconda del gestore. Per maggiori informazioni si può consultare nella sezione clienti, il servizio depurazione del sito internet www.aqp.it";pagamento, fognatura, depurazione, quota
669;Quali sono i casi in cui posso richiedere un allacciamento di acqua?;"Il Regolamento del Servizio Idrico Integrato (Art.7) disponibile su www.aqp.it, e presso gli sportelli di Assistenza Clienti, prevede: 1) Prioritariamente la somministrazione per uso potabile e, compatibilmente con le disponibilità idriche, anche per altri usi per i quali si riserva di fornire acque con qualità diverse nel rispetto della disciplina vigente. 2) L'acqua somministrata non può essere utilizzata per immobili ed unità abitative diverse da quelle specificate nel contratto. 3) La somministrazione può essere concessa per i seguenti usi ai quali corrispondono profili tariffari differenziati: A. uso potabile ed igienico-sanitario: a) domestico: riguarda l'erogazione di acqua ad abitazioni ed a comunità che non esercitano attività commerciali o comunque aventi fine di lucro; b) commerciale: riguarda l'erogazione di acqua ad insediamenti in cui si svolge un'attività di intermediazione e di scambio di beni e servizi; c) industriale: riguarda l'erogazione di acqua ad insediamenti in cui si svolge un'attività produttiva (secondo codice ATECO) che richiede l'uso di acqua potabile ai fini del trattamento, conservazione, immissione sul mercato di prodotti e sostanze destinate al consumo umano (art. 2, comma 1, lettera b DPR 236/88) e/o per soddisfare le esigenze potabili ed igienico-sanitarie delle maestranze; d) pubblico: riguarda l'erogazione di acqua a: -I- impianti ed edifici destinati a soddisfare direttamente esigenze di pubblico generale interesse per i quali l'Ente pubblico competente ha richiesto la somministrazione e ne rimanga intestatario; -II- fontanine e idranti stradali per i quali l'Ente pubblico competente ha richiesto la somministrazione e ne rimanga intestatario; e) navi e natanti: riguarda l'erogazione di acqua a navi e natanti effettuata direttamente da AQP. B. uso non potabile: a) industriale: riguarda l'erogazione di acqua ad insediamenti in cui si svolge un'attività produttiva diversa da quella prevista al precedente punto A. lettera c) del presente articolo; b) antincendio: riguarda l'erogazione di acqua ad insediamenti per il riempimento di vasca di accumulo per uso antincendio, predisposta secondo le normative VV.FF. 4. Non potranno essere concesse somministrazioni per uso irriguo. Per le somministrazioni esistenti si applicano le disposizioni previste nel presente Regolamento fino alla loro cessazione. 5. Le somministrazioni ad uso industriale non potabile potranno essere concesse nei limiti delle disponibilità idriche e comunque ove siano presenti o vengano realizzati sistemi per il riutilizzo delle acque reflue o già usate. 6. La somministrazione può essere concessa provvisoriamente per i seguenti usi, ai quali corrisponde apposito profilo tariffario: a) cantiere: riguarda l'erogazione di acqua a cantieri edili per la realizzazione di opere private, per le quali è stata rilasciata dal competente Comune regolare Concessione edilizia, e per la realizzazione di opere pubbliche. b) svolgimento di iniziative sociali, culturali e ricreative. 7. AQP potrà concedere, su richiesta, somministrazioni occasionali riguardanti l'erogazione di acqua da appositi punti di attingimento per soddisfare esigenze potabili e/o igienico-sanitarie. Per questo servizio è previsto apposito profilo tariffario. 8. È espressamente vietata qualsiasi diversa utilizzazione dell'acqua concessa pena la risoluzione in tronco del contratto, con diritto di AQP al risarcimento di tutti i danni subiti, anche indiretti. 9. AQP è responsabile della potabilità dell'acqua fino all'apparecchio misuratore.";uso, allacciamento, locale, contratto, casi, garage, autorimessa
687;Come posso avere conferma dell'attivazione del servizio fattura on line?;Per ricevere informazioni circa l'avvenuta attivazione del servizio fattura on line contattare il Contact Center AQP al numero verde 800.085.853 con i seguenti dati: codice cliente e contratto.;variazione, attivazione, indirizzo email, fatture on line
688;Come posso sapere se la mia richiesta di cambio di indirizzo fattura richiesta online è andata a buon fine?;Per ricevere informazioni circa l' acquisizione del nuovo indirizzo recapito fattura contattare il Contact Center AQP al numero verde 800.085.853 con i seguenti dati: codice cliente e contratto.;fattura, variazione recapito, variazione indirizzo, on line
707;In presenza di condominio gestito dall'amministratore come faccio per avere codice cliente?;L'organizzazione in condominio di più unità comporta che il condominio ha una sua identità fiscale e l'assemblea condominiale ha l'autorià per eleggere un amministratore. In presenza di un amministratore eletto dall'assemblea, questo è il responsabile e il rappresentante del condominio, e pertanto, è la figura giuridica che può avere accesso a tutte le informazioni, in particolare quelle riguardanti il servizio idrico integrato, di cui il condominio fruisce. Ciascun condomino può sempre richiedere all'amministratore di entrare in possesso di copia delle fatture dei consumi del condominio, e da queste rilevare i dati riguardanti la fornitura idrica integrata di cui il condominio fruisce (codice cliente, contratto, ecc.).;condominio, amministratore
708;Chi può essere intestatario di un contratto?;Come previsto dall'Art.10 del Regolamento del Servizio, le somministrazioni sono effettuate all'utilizzatore reale (proprietario residente, affittuario conduttore, locatore, comodatario, appaltatore, promittente l'acquisto, titolare di un diritto reale di godimento). In tutti i casi, il richiedente, persona fisica o persona giuridica, per essere intestatario della fornitura deve dimostrare la disponibilità o titolarità del bene da servire.Il Regolamento del Servizio Idrico Integrato è disponbile su www.aqp.it nella sezione clienti=>regolamento e presso tutti gli sportelli di Assistenza Clienti AQP. Per maggiori informazioni è disponibile il Contact Center 800.085.853.;intestarsi, intestatario
709;L'ultima fattura emessa su contratto intestato a persona deceduta arriva all'erede subentrante?;Le fatture di consumo sono spedite all'indirizzo di recapito indicato in fase contrattuale. L'indirizzo di recapito è rilevabile dal contratto. Per verificare l'esattezza dell'indirizzo di recapito, avendo a disposizione il codice cliente e/o il codice fiscale, ed avendo titolarità può telefonare al Contact Center 800.085.853 oppure inviare una PEC all'indirizzo clienti@pec.aqp.it o un Fax al 080.231.3497, oppure richiedere tale informazione agli sportelli di Assistenza Clienti AQP. È possibile richiedere la variazione del recapito della fattura motivando e documentando tale richiesta.;recapito, deceduto, defunto, recapito fatture
710;È possibile inoltrare richiesta di nuovo allaccio per immobile diverso da quello già servito pur avendo una fornitura già attiva?;"Si, pur avendo una fornitura già attiva è possibile inoltrare richiesta di nuovo allaccio per un'immobile diverso da quello già servito. Per richiedere il nuovo allacciamento è quindi necessario fornire il codice cliente AQP di cui si è già in possesso, oltre ai dati catastali ed alla concessione edilizia dell'immobile da servire. La richiesta può essere presentata: - di persona presso gli Uffici commerciali; - telefonando al numero verde 800.085.853 (da telefono fisso) con orari lun-ven 08,30-17,30, sabato 08,30-13,00; - telefonando al numero 080 5723456 (da cellulare) con orari lun-ven 08,30-17,30, sabato 08,30-13,00; - scrivendo all'ufficio commerciale territorialmente competente; - scrivendo all'indirizzo PEC clienti@pec.aqp.it.";allacciamento, somministrazione, fornitura, intestazione, locale, contatore, allaccio, esistente, altro contatore
727;Come cancellarsi dal sito?;"Per cancellare la propria registrazione eseguita nella sezione MyAQP aggiorna è necessario collegarsi sulla stessa pagina del sito, selezionare nel menù in alto a destra ""Disattiva il servizio"" e seguire le indicazioni riportate.";cancellarsi, myaqp, cancellare, disattivazione, sportello on line, sito
728;Quali dati sono necessari per un allacciamento ad uso occasionale e provvisorio?;"La richiesta di allacciamento è possibile inoltrarla al Contact Center 800.085.853, oppure via PEC all'indirizzo clienti@pec.aqp.it, oppure presso gli sportelli di Assistenza Clienti AQP. Per inoltrare la richiesta, ad uso occasionale e provvisorio o cantiere, sono necessari i seguenti dati: - dati anagrafici (nome, cognome, data e luogo di nascita); - codice fiscale; - eventuali dati fiscali della società costruttrice - indirizzo di recapito delle fatture/comunicazioni; - numero di telefono (preferibilmente cellulare); - dati catastali del terreno; - numero di concessione edilizia con relativa data di rilascio; - tipologia del richiedente (in qualità proprietario, ecc.); - tipologia d'uso (es. cantiere, commerciale, ecc.); - codice utente (se già utente AQP); - numero di contratto (in caso di allacciamento fognario su utenza idrica esistente); - Ubicazione impianto (es. la via in cui va realizzato l'impianto acqua/fogna); - Qualora l'erogazione del servizio sia già esistente c/o l'insediamento, indicare i dati identificativi (il cod. cliente e contratto) dell'intestatario della fornitura.";occasionale, provvisorio, costruzione, cantiere, non accatastato, dati catastali
